participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,6,,,,,,estimulos/2.wav,,,3,0,18,1,1
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,9,,,,,,estimulos/5.wav,,,3,1,19,4,1
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,9,,,,,,estimulos/4.wav,,,3,2,20,3,1
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,8,,,,,,estimulos/3.wav,,,3,3,21,2,1
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,9,,,,,,estimulos/6.wav,,,3,4,22,5,1
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,3,,,,,,estimulos/1.wav,,,3,5,23,0,1
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,7,,,,,,estimulos/5.wav,,,4,0,24,4,1
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,8,,,,,,estimulos/4.wav,,,4,1,25,3,1
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,7,,,,,,estimulos/2.wav,,,4,2,26,1,1
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,7,,,,,,estimulos/3.wav,,,4,3,27,2,1
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,2,,,,,,estimulos/1.wav,,,4,4,28,0,1
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,6,,,,,,estimulos/6.wav,,,4,5,29,5,1
Gomez,001,2025-11-14_12h37.22.789,audio-text-input,2022.2.2,Win32,14.43001443,,,,,,,,,,,,,,,,,,,,,,
