participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,participant_n
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,3,,,,,,estimulos/4.wav,,,1,0,6,3,1,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,2.5,,,,,,estimulos/2.wav,,,1,1,7,1,1,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,3,,,,,,estimulos/6.wav,,,1,2,8,5,1,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,2.8,,,,,,estimulos/3.wav,,,1,3,9,2,1,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,2.8,,,,,,estimulos/5.wav,,,1,4,10,4,1,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,2.5,,,,,,estimulos/1.wav,,,1,5,11,0,1,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,3.2,,,,,,estimulos/5.wav,,,2,0,12,4,1,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,3.4,,,,,,estimulos/4.wav,,,2,1,13,3,1,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,3.3,,,,,,estimulos/3.wav,,,2,2,14,2,1,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,2.8,,,,,,estimulos/2.wav,,,2,3,15,1,1,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,3,,,,,,estimulos/6.wav,,,2,4,16,5,1,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,2.5,,,,,,estimulos/1.wav,,,2,5,17,0,1,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,4,,,,,,estimulos/6.wav,,,3,0,18,5,1,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,2.8,,,,,,estimulos/5.wav,,,3,1,19,4,1,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,2.6,,,,,,estimulos/1.wav,,,3,2,20,0,1,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,2.6,,,,,,estimulos/2.wav,,,3,3,21,1,1,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,2.5,,,,,,estimulos/3.wav,,,3,4,22,2,1,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,2.7,,,,,,estimulos/4.wav,,,3,5,23,3,1,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,2.4,,,,,,estimulos/1.wav,,,4,0,24,0,1,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,2.6,,,,,,estimulos/4.wav,,,4,1,25,3,1,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,2.4,,,,,,estimulos/3.wav,,,4,2,26,2,1,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,2.4,,,,,,estimulos/6.wav,,,4,3,27,5,1,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,2.5,,,,,,estimulos/5.wav,,,4,4,28,4,1,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,2.4,,,,,,estimulos/2.wav,,,4,5,29,1,1,035
Ferrero,001,2025-10-09_13h14.21.308,audio-text-input,2022.2.2,Win32,10.62699256,,,,,,,,,,,,,,,,,,,,,,,035
