participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,0.1,,,,,,estimulos/1.wav,,,1,3,9,0,1
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,2,,,,,,estimulos/6.wav,,,1,4,10,5,1
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,1,,,,,,estimulos/2.wav,,,1,5,11,1,1
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,2,,,,,,estimulos/3.wav,,,2,0,12,2,1
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,3,,,,,,estimulos/6.wav,,,2,1,13,5,1
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,3,,,,,,estimulos/5.wav,,,2,2,14,4,1
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,2,,,,,,estimulos/4.wav,,,2,3,15,3,1
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,1,,,,,,estimulos/2.wav,,,2,4,16,1,1
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,0.2,,,,,,estimulos/1.wav,,,2,5,17,0,1
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,2,,,,,,estimulos/6.wav,,,3,0,18,5,1
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,0.1,,,,,,estimulos/1.wav,,,3,1,19,0,1
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,2,,,,,,estimulos/5.wav,,,3,2,20,4,1
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,1,,,,,,estimulos/3.wav,,,3,3,21,2,1
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,2,,,,,,estimulos/2.wav,,,3,4,22,1,1
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,2,,,,,,estimulos/4.wav,,,3,5,23,3,1
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,2,,,,,,estimulos/4.wav,,,4,0,24,3,1
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,2,,,,,,estimulos/3.wav,,,4,1,25,2,1
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,0.2,,,,,,estimulos/1.wav,,,4,2,26,0,1
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,3,,,,,,estimulos/6.wav,,,4,3,27,5,1
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,2,,,,,,estimulos/2.wav,,,4,4,28,1,1
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,3,,,,,,estimulos/5.wav,,,4,5,29,4,1
Ponce Martí,001,2024-11-17_22h00.03.882,audio-text-input,2022.2.2,Win32,60.60606061,,,,,,,,,,,,,,,,,,,,,,
