participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,10,,,,,,estimulos/2.wav,,,1,3,9,1,1
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,10,,,,,,estimulos/5.wav,,,1,4,10,4,1
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,5,,,,,,estimulos/1.wav,,,1,5,11,0,1
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,12,,,,,,estimulos/3.wav,,,2,0,12,2,1
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,11,,,,,,estimulos/5.wav,,,2,1,13,4,1
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,9,,,,,,estimulos/2.wav,,,2,2,14,1,1
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,10,,,,,,estimulos/4.wav,,,2,3,15,3,1
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,20,,,,,,estimulos/6.wav,,,2,4,16,5,1
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,7,,,,,,estimulos/1.wav,,,2,5,17,0,1
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,10,,,,,,estimulos/5.wav,,,3,0,18,4,1
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,11,,,,,,estimulos/3.wav,,,3,1,19,2,1
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,8,,,,,,estimulos/1.wav,,,3,2,20,0,1
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,16,,,,,,estimulos/4.wav,,,3,3,21,3,1
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,18,,,,,,estimulos/6.wav,,,3,4,22,5,1
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,8,,,,,,estimulos/2.wav,,,3,5,23,1,1
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,15,,,,,,estimulos/5.wav,,,4,0,24,4,1
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,12,,,,,,estimulos/2.wav,,,4,1,25,1,1
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,15,,,,,,estimulos/4.wav,,,4,2,26,3,1
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,20,,,,,,estimulos/6.wav,,,4,3,27,5,1
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,10,,,,,,estimulos/1.wav,,,4,4,28,0,1
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,14,,,,,,estimulos/3.wav,,,4,5,29,2,1
Gonzalez,001,2024-11-14_05h03.53.878,audio-text-input,2022.2.2,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,
