participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,participant_n
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,2.8,,,,,,estimulos/4.wav,,,1,5,11,3,1,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,2.3,,,,,,estimulos/2.wav,,,2,0,12,1,1,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,2.6,,,,,,estimulos/3.wav,,,2,1,13,2,1,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,2.7,,,,,,estimulos/4.wav,,,2,2,14,3,1,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,2.75,,,,,,estimulos/5.wav,,,2,3,15,4,1,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,2.8,,,,,,estimulos/6.wav,,,2,4,16,5,1,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,2,,,,,,estimulos/1.wav,,,2,5,17,0,1,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,2.7,,,,,,estimulos/4.wav,,,3,0,18,3,1,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,2.2,,,,,,estimulos/2.wav,,,3,1,19,1,1,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,2.6,,,,,,estimulos/5.wav,,,3,2,20,4,1,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,2.1,,,,,,estimulos/1.wav,,,3,3,21,0,1,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,2.5,,,,,,estimulos/3.wav,,,3,4,22,2,1,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,2.7,,,,,,estimulos/6.wav,,,3,5,23,5,1,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,2.3,,,,,,estimulos/2.wav,,,4,0,24,1,1,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,2.45,,,,,,estimulos/4.wav,,,4,1,25,3,1,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,2.1,,,,,,estimulos/1.wav,,,4,2,26,0,1,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,2.8,,,,,,estimulos/6.wav,,,4,3,27,5,1,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,2.5,,,,,,estimulos/3.wav,,,4,4,28,2,1,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,2.8,,,,,,estimulos/5.wav,,,4,5,29,4,1,034
Ferrero,001,2023-06-27_22h37.10.419,audio-text-input,2022.2.2,MacIntel,58.82352941,,,,,,,,,,,,,,,,,,,,,,,034
