participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,participant_n
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,2.2,,,,,,estimulos/5.wav,,,2,2,14,4,1,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,1,,,,,,estimulos/1.wav,,,2,3,15,0,1,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,3,,,,,,estimulos/4.wav,,,2,4,16,3,1,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,2.5,,,,,,estimulos/3.wav,,,2,5,17,2,1,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,2,,,,,,estimulos/2.wav,,,3,0,18,1,1,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,3,,,,,,estimulos/4.wav,,,3,1,19,3,1,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,2.8,,,,,,estimulos/5.wav,,,3,2,20,4,1,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,0.8,,,,,,estimulos/1.wav,,,3,3,21,0,1,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,1.2,,,,,,estimulos/3.wav,,,3,4,22,2,1,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,3,,,,,,estimulos/6.wav,,,3,5,23,5,1,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,1,,,,,,estimulos/1.wav,,,4,0,24,0,1,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,1.2,,,,,,estimulos/2.wav,,,4,1,25,1,1,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,3.5,,,,,,estimulos/6.wav,,,4,2,26,5,1,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,3,,,,,,estimulos/3.wav,,,4,3,27,2,1,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,2.8,,,,,,estimulos/5.wav,,,4,4,28,4,1,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,2.5,,,,,,estimulos/4.wav,,,4,5,29,3,1,054
Miquet,001,2024-11-14_14h45.55.146,audio-text-input,2022.2.2,Win32,59.88023952,,,,,,,,,,,,,,,,,,,,,,,054
