participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,participant_n
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,"3,2",,,,,,estimulos/3.wav,,,2,1,13,2,1,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,"2,9",,,,,,estimulos/2.wav,,,2,2,14,1,1,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,2,,,,,,estimulos/1.wav,,,2,3,15,0,1,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,"2,5",,,,,,estimulos/5.wav,,,2,4,16,4,1,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,"2,75",,,,,,estimulos/6.wav,,,2,5,17,5,1,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,"2,75",,,,,,estimulos/4.wav,,,3,0,18,3,1,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,"1,5",,,,,,estimulos/1.wav,,,3,1,19,0,1,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,"2,5",,,,,,estimulos/2.wav,,,3,2,20,1,1,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,4,,,,,,estimulos/6.wav,,,3,3,21,5,1,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,3,,,,,,estimulos/3.wav,,,3,4,22,2,1,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,"3,5",,,,,,estimulos/5.wav,,,3,5,23,4,1,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,"1,4",,,,,,estimulos/1.wav,,,4,0,24,0,1,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,"1,8",,,,,,estimulos/4.wav,,,4,1,25,3,1,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,3,,,,,,estimulos/5.wav,,,4,2,26,4,1,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,"3,2",,,,,,estimulos/6.wav,,,4,3,27,5,1,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,"2,9",,,,,,estimulos/3.wav,,,4,4,28,2,1,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,3,,,,,,estimulos/2.wav,,,4,5,29,1,1,013
Ayala,001,2022-10-24_17h21.57.214,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,,,,,,,,,,,,,,,013
