participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,7,,,,,,estimulos/5.wav,,,3,1,19,4,1
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,6,,,,,,estimulos/4.wav,,,3,2,20,3,1
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,2,,,,,,estimulos/1.wav,,,3,3,21,0,1
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,7,,,,,,estimulos/3.wav,,,3,4,22,2,1
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,8,,,,,,estimulos/6.wav,,,3,5,23,5,1
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,7,,,,,,estimulos/3.wav,,,4,0,24,2,1
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,5,,,,,,estimulos/2.wav,,,4,1,25,1,1
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,6,,,,,,estimulos/5.wav,,,4,2,26,4,1
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,6,,,,,,estimulos/4.wav,,,4,3,27,3,1
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,5,,,,,,estimulos/6.wav,,,4,4,28,5,1
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,2,,,,,,estimulos/1.wav,,,4,5,29,0,1
022,001,2022-11-07_19h38.10.634,audio-text-input,2022.2.2,Win32,59.9268892,,,,,,,,,,,,,,,,,,,,,,
