participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,5,,,,,,estimulos/5.wav,,,2,5,17,4,1
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,2,,,,,,estimulos/1.wav,,,3,0,18,0,1
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,5,,,,,,estimulos/3.wav,,,3,1,19,2,1
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,4,,,,,,estimulos/2.wav,,,3,2,20,1,1
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,5,,,,,,estimulos/5.wav,,,3,3,21,4,1
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,6,,,,,,estimulos/6.wav,,,3,4,22,5,1
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,6,,,,,,estimulos/4.wav,,,3,5,23,3,1
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,5,,,,,,estimulos/2.wav,,,4,0,24,1,1
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,6,,,,,,estimulos/4.wav,,,4,1,25,3,1
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,5,,,,,,estimulos/6.wav,,,4,2,26,5,1
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,4,,,,,,estimulos/3.wav,,,4,3,27,2,1
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,1,,,,,,estimulos/1.wav,,,4,4,28,0,1
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,4,,,,,,estimulos/5.wav,,,4,5,29,4,1
010,001,2022-10-21_21h40.17.061,audio-text-input,2022.2.2,Win32,59.7193192,,,,,,,,,,,,,,,,,,,,,,
