soundEstimulus,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image_2.started,image_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,instruccion.started,instruccion.stopped,instruccion_2.started,instruccion_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,soundEst.started,soundEst.stopped,testText.started,testText.stopped,instr_2.started,instr_2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,instruccion_3.started,instruccion_3.stopped,instr.started,instr.stopped,text.started,text.stopped,typedWord,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
estimulos/1.wav,,,,,3,0,18,0,,,,,,,,,,,,,,,0.013814560006721877,None,,,,,,,,,,,269.9409744000004,None,269.9409744000004,None,1,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/2.wav,,,,,3,1,19,1,,,,,,,,,,,,,,,0.01380076001805719,None,,,,,,,,,,,275.66388770000776,None,275.66388770000776,None,2,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/3.wav,,,,,3,2,20,2,,,,,,,,,,,,,,,0.01388896000571549,None,,,,,,,,,,,281.30341269999917,None,281.30341269999917,None,3,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/4.wav,,,,,3,3,21,3,,,,,,,,,,,,,,,0.013754159997915849,None,,,,,,,,,,,287.376714500002,None,287.376714500002,None,4,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/5.wav,,,,,3,4,22,4,,,,,,,,,,,,,,,0.013879660007660277,None,,,,,,,,,,,294.3176361000078,None,294.3176361000078,None,3,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/6.wav,,,,,3,5,23,5,,,,,,,,,,,,,,,0.013804659989546053,None,,,,,,,,,,,300.3575697000051,None,300.3575697000051,None,3,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/1.wav,,,,,4,0,24,0,,,,,,,,,,,,,,,0.01385476000723429,None,,,,,,,,,,,306.4976134000026,None,306.4976134000026,None,1,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/2.wav,,,,,4,1,25,1,,,,,,,,,,,,,,,0.013856560006388463,None,,,,,,,,,,,312.137097800005,None,312.137097800005,None,2,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/3.wav,,,,,4,2,26,2,,,,,,,,,,,,,,,0.01384306000545621,None,,,,,,,,,,,317.75990560000355,None,317.75990560000355,None,3,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/4.wav,,,,,4,3,27,3,,,,,,,,,,,,,,,0.013890859991079196,None,,,,,,,,,,,323.4494760999951,None,323.4494760999951,None,3,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/5.wav,,,,,4,4,28,4,,,,,,,,,,,,,,,0.013793560006888583,None,,,,,,,,,,,329.22243769999477,None,329.22243769999477,None,4,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/6.wav,,,,,4,5,29,5,,,,,,,,,,,,,,,0.013920860001235269,None,,,,,,,,,,,335.51263520000794,None,335.51263520000794,None,4,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/1.wav,,,,,5,0,30,0,,,,,,,,,,,,,,,0.013829460003762506,None,,,,,,,,,,,342.6704924000078,None,342.6704924000078,None,1,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/2.wav,,,,,5,1,31,1,,,,,,,,,,,,,,,0.013841660009347834,None,,,,,,,,,,,348.67706620000536,None,348.67706620000536,None,1,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/3.wav,,,,,5,2,32,2,,,,,,,,,,,,,,,0.013856260004104115,None,,,,,,,,,,,354.1329822999978,None,354.1329822999978,None,2,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/4.wav,,,,,5,3,33,3,,,,,,,,,,,,,,,0.013859959988621995,None,,,,,,,,,,,359.67239219999465,None,359.67239219999465,None,2,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/5.wav,,,,,5,4,34,4,,,,,,,,,,,,,,,0.014004559998284094,None,,,,,,,,,,,365.4453511000029,None,365.4453511000029,None,3,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/6.wav,,,,,5,5,35,5,,,,,,,,,,,,,,,0.013829759991494939,None,,,,,,,,,,,371.118220400007,None,371.118220400007,None,4,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/1.wav,,,,,6,0,36,0,,,,,,,,,,,,,,,0.013823360000969842,None,,,,,,,,,,,376.7910769000009,None,376.7910769000009,None,1,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/2.wav,,,,,6,1,37,1,,,,,,,,,,,,,,,0.013864560009096749,None,,,,,,,,,,,382.4472744999948,None,382.4472744999948,None,1,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/3.wav,,,,,6,2,38,2,,,,,,,,,,,,,,,0.013813160010613501,None,,,,,,,,,,,388.2869880000071,None,388.2869880000071,None,2,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/4.wav,,,,,6,3,39,3,,,,,,,,,,,,,,,0.013834559998940676,None,,,,,,,,,,,394.16005920000316,None,394.16005920000316,None,3,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/5.wav,,,,,6,4,40,4,,,,,,,,,,,,,,,0.013798060012049973,None,,,,,,,,,,,401.38461280000047,None,401.38461280000047,None,3,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
estimulos/6.wav,,,,,6,5,41,5,,,,,,,,,,,,,,,0.013862760009942576,None,,,,,,,,,,,407.04081560000486,None,407.04081560000486,None,4,,,016,001,2022-06-10_12h38.17.383,audio-text-input,2022.1.1,59.951067939143634,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.341104799998,None,,,,,,,
