participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,5,,,,,,estimulos/3.wav,,,1,4,10,2,1
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,5,,,,,,estimulos/4.wav,,,1,5,11,3,1
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,5,,,,,,estimulos/5.wav,,,2,0,12,4,1
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,3,,,,,,estimulos/3.wav,,,2,1,13,2,1
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,3,,,,,,estimulos/2.wav,,,2,2,14,1,1
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,6,,,,,,estimulos/6.wav,,,2,3,15,5,1
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,4,,,,,,estimulos/4.wav,,,2,4,16,3,1
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,2,,,,,,estimulos/1.wav,,,2,5,17,0,1
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,4,,,,,,estimulos/3.wav,,,3,0,18,2,1
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,6,,,,,,estimulos/6.wav,,,3,1,19,5,1
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,6,,,,,,estimulos/5.wav,,,3,2,20,4,1
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,3,,,,,,estimulos/4.wav,,,3,3,21,3,1
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,1,,,,,,estimulos/1.wav,,,3,4,22,0,1
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,4,,,,,,estimulos/2.wav,,,3,5,23,1,1
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,5,,,,,,estimulos/1.wav,,,4,0,24,0,1
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,9,,,,,,estimulos/6.wav,,,4,1,25,5,1
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,5,,,,,,estimulos/5.wav,,,4,2,26,4,1
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,6,,,,,,estimulos/2.wav,,,4,3,27,1,1
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,4,,,,,,estimulos/3.wav,,,4,4,28,2,1
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,6,,,,,,estimulos/4.wav,,,4,5,29,3,1
Narvaez zamora,001,2022-11-09_14h04.59.151,audio-text-input,2022.2.2,Win32,58.75440658,,,,,,,,,,,,,,,,,,,,,,
