soundEstimulus,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image_2.started,image_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,instruccion.started,instruccion.stopped,instruccion_2.started,instruccion_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,soundEst.started,soundEst.stopped,testText.started,testText.stopped,instr_2.started,instr_2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,instruccion_3.started,instruccion_3.stopped,instr.started,instr.stopped,text.started,text.stopped,typedWord,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
estimulos/5.wav,,,,,1,4,10,4,,,,,,,,,,,,,,,0.013782759997411631,None,,,,,,,,,,,388.0864997000026,None,388.0864997000026,None,3,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/6.wav,,,,,1,5,11,5,,,,,,,,,,,,,,,0.01380215999961365,None,,,,,,,,,,,395.0941617000062,None,395.0941617000062,None,4,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/1.wav,,,,,2,0,12,0,,,,,,,,,,,,,,,0.013783560003503226,None,,,,,,,,,,,401.8181787000067,None,401.8181787000067,None,"0,5",,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/2.wav,,,,,2,1,13,1,,,,,,,,,,,,,,,0.013792560013826005,None,,,,,,,,,,,410.3107868999941,None,410.3107868999941,None,3,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/3.wav,,,,,2,2,14,2,,,,,,,,,,,,,,,0.013825160000124015,None,,,,,,,,,,,418.2694898000045,None,418.2694898000045,None,4,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/4.wav,,,,,2,3,15,3,,,,,,,,,,,,,,,0.013789760007057339,None,,,,,,,,,,,425.52743850000843,None,425.52743850000843,None,4,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/5.wav,,,,,2,4,16,4,,,,,,,,,,,,,,,0.013861560000805184,None,,,,,,,,,,,432.5017025999987,None,432.5017025999987,None,3,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/6.wav,,,,,2,5,17,5,,,,,,,,,,,,,,,0.013781860005110502,None,,,,,,,,,,,442.32913139999437,None,442.32913139999437,None,2,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/1.wav,,,,,3,0,18,0,,,,,,,,,,,,,,,0.013812860008329153,None,,,,,,,,,,,450.0542265999975,None,450.0542265999975,None,1,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/2.wav,,,,,3,1,19,1,,,,,,,,,,,,,,,0.013406060010311194,None,,,,,,,,,,,456.9617777999956,None,456.9617777999956,None,2,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/3.wav,,,,,3,2,20,2,,,,,,,,,,,,,,,0.013724860007641837,None,,,,,,,,,,,463.702477800005,None,463.702477800005,None,3,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/4.wav,,,,,3,3,21,3,,,,,,,,,,,,,,,0.013849860013579018,None,,,,,,,,,,,470.29301660000056,None,470.29301660000056,None,4,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/5.wav,,,,,3,4,22,4,,,,,,,,,,,,,,,0.013848860005964525,None,,,,,,,,,,,478.0348221000022,None,478.0348221000022,None,3,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/6.wav,,,,,3,5,23,5,,,,,,,,,,,,,,,0.01383266001357697,None,,,,,,,,,,,484.59198320000723,None,484.59198320000723,None,2,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/1.wav,,,,,4,0,24,0,,,,,,,,,,,,,,,0.01382665999699384,None,,,,,,,,,,,491.1324598000065,None,491.1324598000065,None,1,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/2.wav,,,,,4,1,25,1,,,,,,,,,,,,,,,0.013828860013745725,None,,,,,,,,,,,497.40598150000733,None,497.40598150000733,None,2,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/3.wav,,,,,4,2,26,2,,,,,,,,,,,,,,,0.01400805999583099,None,,,,,,,,,,,503.89640769999824,None,503.89640769999824,None,3,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/4.wav,,,,,4,3,27,3,,,,,,,,,,,,,,,0.013822160006384365,None,,,,,,,,,,,509.9196583000012,None,509.9196583000012,None,3,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/5.wav,,,,,4,4,28,4,,,,,,,,,,,,,,,0.01382586000545416,None,,,,,,,,,,,516.6103189999994,None,516.6103189999994,None,2,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/6.wav,,,,,4,5,29,5,,,,,,,,,,,,,,,0.013787260017124936,None,,,,,,,,,,,523.6513380999968,None,523.6513380999968,None,2,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/1.wav,,,,,5,0,30,0,,,,,,,,,,,,,,,0.01379846001509577,None,,,,,,,,,,,529.991595200001,None,529.991595200001,None,1,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/2.wav,,,,,5,1,31,1,,,,,,,,,,,,,,,0.013660660028108396,None,,,,,,,,,,,536.0982758000027,None,536.0982758000027,None,3,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/3.wav,,,,,5,2,32,2,,,,,,,,,,,,,,,0.01377325999783352,None,,,,,,,,,,,542.5887343000068,None,542.5887343000068,None,4,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/4.wav,,,,,5,3,33,3,,,,,,,,,,,,,,,0.013797660009004176,None,,,,,,,,,,,548.8288440000033,None,548.8288440000033,None,2,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/5.wav,,,,,5,4,34,4,,,,,,,,,,,,,,,0.013809960015350953,None,,,,,,,,,,,556.0033575999987,None,556.0033575999987,None,2,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/6.wav,,,,,5,5,35,5,,,,,,,,,,,,,,,0.013824660010868683,None,,,,,,,,,,,563.6617456999957,None,563.6617456999957,None,3,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/1.wav,,,,,6,0,36,0,,,,,,,,,,,,,,,0.013809760013828054,None,,,,,,,,,,,570.0520483,None,570.0520483,None,1,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/2.wav,,,,,6,1,37,1,,,,,,,,,,,,,,,0.01382376000401564,None,,,,,,,,,,,577.2932961000042,None,577.2932961000042,None,2,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/3.wav,,,,,6,2,38,2,,,,,,,,,,,,,,,0.013780459994450212,None,,,,,,,,,,,584.1507849000045,None,584.1507849000045,None,3,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/4.wav,,,,,6,3,39,3,,,,,,,,,,,,,,,0.013761460009845905,None,,,,,,,,,,,590.2574696000083,None,590.2574696000083,None,4,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/5.wav,,,,,6,4,40,4,,,,,,,,,,,,,,,0.013805959999444894,None,,,,,,,,,,,596.147240499995,None,596.147240499995,None,3,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
estimulos/6.wav,,,,,6,5,41,5,,,,,,,,,,,,,,,0.013804059999529272,None,,,,,,,,,,,602.187173600003,None,602.187173600003,None,3,,,021,001,2022-06-10_15h08.38.829,audio-text-input,2022.1.1,59.961169146105554,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,608.3605890000035,None,,,,,,,
