soundEstimulus,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image_2.started,image_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,instruccion.started,instruccion.stopped,instruccion_2.started,instruccion_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,soundEst.started,soundEst.stopped,testText.started,testText.stopped,instr_2.started,instr_2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,instruccion_3.started,instruccion_3.stopped,instr.started,instr.stopped,text.started,text.stopped,typedWord,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
estimulos/2.wav,,,,,0,1,1,1,,,,,,,,,,,,,,,0.013598489997093566,None,,,,,,,,,,,127.02020429998811,None,127.02020429998811,None,1.5,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/3.wav,,,,,0,2,2,2,,,,,,,,,,,,,,,0.01382899000600446,None,,,,,,,,,,,135.02896159999364,None,135.02896159999364,None,2,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/4.wav,,,,,0,3,3,3,,,,,,,,,,,,,,,0.013836589991115034,None,,,,,,,,,,,141.78633639999316,None,141.78633639999316,None,4,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/5.wav,,,,,0,4,4,4,,,,,,,,,,,,,,,0.013857989993994124,None,,,,,,,,,,,149.57819369999925,None,149.57819369999925,None,5,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/6.wav,,,,,0,5,5,5,,,,,,,,,,,,,,,0.013867689995095134,None,,,,,,,,,,,157.03632329999527,None,157.03632329999527,None,5,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/1.wav,,,,,1,0,6,0,,,,,,,,,,,,,,,0.013860389997716993,None,,,,,,,,,,,164.11076839998714,None,164.11076839998714,None,1,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/2.wav,,,,,1,1,7,1,,,,,,,,,,,,,,,0.013813190002110787,None,,,,,,,,,,,170.5677990999975,None,170.5677990999975,None,1.5,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/3.wav,,,,,1,2,8,2,,,,,,,,,,,,,,,0.013807390001602471,None,,,,,,,,,,,178.00926399999298,None,178.00926399999298,None,2,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/4.wav,,,,,1,3,9,3,,,,,,,,,,,,,,,0.013850989998900332,None,,,,,,,,,,,185.16709929998615,None,185.16709929998615,None,2,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/5.wav,,,,,1,4,10,4,,,,,,,,,,,,,,,0.013794489990686998,None,,,,,,,,,,,192.1246981999866,None,192.1246981999866,None,2.3,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/6.wav,,,,,1,5,11,5,,,,,,,,,,,,,,,0.013818189996527508,None,,,,,,,,,,,199.71631469999556,None,199.71631469999556,None,3,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/1.wav,,,,,2,0,12,0,,,,,,,,,,,,,,,0.013775290004559793,None,,,,,,,,,,,206.37356670000008,None,206.37356670000008,None,1,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/2.wav,,,,,2,1,13,1,,,,,,,,,,,,,,,0.01376379000430461,None,,,,,,,,,,,212.58038109999325,None,212.58038109999325,None,2,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/3.wav,,,,,2,2,14,2,,,,,,,,,,,,,,,0.013836390018695965,None,,,,,,,,,,,218.85390459999326,None,218.85390459999326,None,3.2,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/4.wav,,,,,2,3,15,3,,,,,,,,,,,,,,,0.01376888999948278,None,,,,,,,,,,,225.96165749999636,None,225.96165749999636,None,2,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/5.wav,,,,,2,4,16,4,,,,,,,,,,,,,,,0.013848489979864098,None,,,,,,,,,,,233.9370198999968,None,233.9370198999968,None,4,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/6.wav,,,,,2,5,17,5,,,,,,,,,,,,,,,0.013822690001688898,None,,,,,,,,,,,240.39411819999805,None,240.39411819999805,None,2,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/1.wav,,,,,3,0,18,0,,,,,,,,,,,,,,,0.013785289993393235,None,,,,,,,,,,,246.61758149998786,None,246.61758149998786,None,0.5,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/2.wav,,,,,3,1,19,1,,,,,,,,,,,,,,,0.013793789999908768,None,,,,,,,,,,,254.60963939999056,None,254.60963939999056,None,3,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/3.wav,,,,,3,2,20,2,,,,,,,,,,,,,,,0.013816190010402352,None,,,,,,,,,,,260.6162175999925,None,260.6162175999925,None,2,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/4.wav,,,,,3,3,21,3,,,,,,,,,,,,,,,0.013241379987448454,None,,,,,,,,,,,268.0576832999941,None,268.0576832999941,None,1.8,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/5.wav,,,,,3,4,22,4,,,,,,,,,,,,,,,0.013794989994494244,None,,,,,,,,,,,275.53252289998636,None,275.53252289998636,None,2,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/6.wav,,,,,3,5,23,5,,,,,,,,,,,,,,,0.013821589993312955,None,,,,,,,,,,,285.6435707999917,None,285.6435707999917,None,4,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/1.wav,,,,,4,0,24,0,,,,,,,,,,,,,,,0.013738690002355725,None,,,,,,,,,,,291.43322539998917,None,291.43322539998917,None,1,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/2.wav,,,,,4,1,25,1,,,,,,,,,,,,,,,0.01371868999558501,None,,,,,,,,,,,297.2229188999918,None,297.2229188999918,None,3,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/3.wav,,,,,4,2,26,2,,,,,,,,,,,,,,,0.013841389998560771,None,,,,,,,,,,,302.9791659999901,None,302.9791659999901,None,5,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/4.wav,,,,,4,3,27,3,,,,,,,,,,,,,,,0.013849390001269057,None,,,,,,,,,,,309.0858550999983,None,309.0858550999983,None,4,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/5.wav,,,,,4,4,28,4,,,,,,,,,,,,,,,0.0138193900056649,None,,,,,,,,,,,315.85990449998644,None,315.85990449998644,None,3,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/6.wav,,,,,4,5,29,5,,,,,,,,,,,,,,,0.013827889997628517,None,,,,,,,,,,,321.98326989999623,None,321.98326989999623,None,6,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/1.wav,,,,,5,0,30,0,,,,,,,,,,,,,,,0.01376458999584429,None,,,,,,,,,,,328.07326039999316,None,328.07326039999316,None,0.4,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/2.wav,,,,,5,1,31,1,,,,,,,,,,,,,,,0.01379999000346288,None,,,,,,,,,,,335.5314262999891,None,335.5314262999891,None,1.5,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/3.wav,,,,,5,2,32,2,,,,,,,,,,,,,,,0.01370388999930583,None,,,,,,,,,,,341.9884694999928,None,341.9884694999928,None,4,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/4.wav,,,,,5,3,33,3,,,,,,,,,,,,,,,0.013788690004730597,None,,,,,,,,,,,348.2286301999993,None,348.2286301999993,None,0.5,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/5.wav,,,,,5,4,34,4,,,,,,,,,,,,,,,0.013848389993654564,None,,,,,,,,,,,356.1706281999941,None,356.1706281999941,None,3,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/6.wav,,,,,5,5,35,5,,,,,,,,,,,,,,,0.01379999000346288,None,,,,,,,,,,,362.44415959999606,None,362.44415959999606,None,3,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/1.wav,,,,,6,0,36,0,,,,,,,,,,,,,,,0.01376609000726603,None,,,,,,,,,,,369.9857398999884,None,369.9857398999884,None,0.2,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/2.wav,,,,,6,1,37,1,,,,,,,,,,,,,,,0.013799389998894185,None,,,,,,,,,,,376.8932954999909,None,376.8932954999909,None,3,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/3.wav,,,,,6,2,38,2,,,,,,,,,,,,,,,0.013730790000408888,None,,,,,,,,,,,383.65068729998893,None,383.65068729998893,None,5,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/4.wav,,,,,6,3,39,3,,,,,,,,,,,,,,,0.013989390005008318,None,,,,,,,,,,,390.35801789999823,None,390.35801789999823,None,2,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/5.wav,,,,,6,4,40,4,,,,,,,,,,,,,,,0.013651290006237105,None,,,,,,,,,,,398.1832129999966,None,398.1832129999966,None,6,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
estimulos/6.wav,,,,,6,5,41,5,,,,,,,,,,,,,,,0.013665289981872775,None,,,,,,,,,,,404.6736586999905,None,404.6736586999905,None,6,,,018,001,2022-06-10_14h00.54.028,audio-text-input,2022.1.1,59.929439076607636,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.67475489999924,None,,,,,,,
