soundEstimulus,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image_2.started,image_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,instruccion.started,instruccion.stopped,instruccion_2.started,instruccion_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,soundEst.started,soundEst.stopped,testText.started,testText.stopped,instr_2.started,instr_2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,instruccion_3.started,instruccion_3.stopped,instr.started,instr.stopped,text.started,text.stopped,typedWord,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
estimulos/4.wav,,,,,1,3,9,3,,,,,,,,,,,,,,,0.013890739995986223,None,,,,,,,,,,,184.1570764999924,None,184.1570764999924,None,3,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/5.wav,,,,,1,4,10,4,,,,,,,,,,,,,,,0.013858739999704994,None,,,,,,,,,,,190.01347079999687,None,190.01347079999687,None,4,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/6.wav,,,,,1,5,11,5,,,,,,,,,,,,,,,0.013851939991582185,None,,,,,,,,,,,196.1701902999921,None,196.1701902999921,None,4,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/1.wav,,,,,2,0,12,0,,,,,,,,,,,,,,,0.0138861400046153,None,,,,,,,,,,,202.52715249999892,None,202.52715249999892,None,2,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/2.wav,,,,,2,1,13,1,,,,,,,,,,,,,,,0.013824440000462346,None,,,,,,,,,,,208.31680059999053,None,208.31680059999053,None,3,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/3.wav,,,,,2,2,14,2,,,,,,,,,,,,,,,0.01387574001273606,None,,,,,,,,,,,213.98973089999345,None,213.98973089999345,None,4,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/4.wav,,,,,2,3,15,3,,,,,,,,,,,,,,,0.013802539993776008,None,,,,,,,,,,,219.89612019999186,None,219.89612019999186,None,5,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/5.wav,,,,,2,4,16,4,,,,,,,,,,,,,,,0.013853340002242476,None,,,,,,,,,,,225.685791099997,None,225.685791099997,None,5,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/6.wav,,,,,2,5,17,5,,,,,,,,,,,,,,,0.013854639997589402,None,,,,,,,,,,,232.10946809999587,None,232.10946809999587,None,6,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/1.wav,,,,,3,0,18,0,,,,,,,,,,,,,,,0.01388314001087565,None,,,,,,,,,,,237.96587569999974,None,237.96587569999974,None,2,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/2.wav,,,,,3,1,19,1,,,,,,,,,,,,,,,0.013869440008420497,None,,,,,,,,,,,243.72214849999,None,243.72214849999,None,3,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/3.wav,,,,,3,2,20,2,,,,,,,,,,,,,,,0.013760440007899888,None,,,,,,,,,,,249.41171079999185,None,249.41171079999185,None,3,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/4.wav,,,,,3,3,21,3,,,,,,,,,,,,,,,0.01388534001307562,None,,,,,,,,,,,255.00117920000048,None,255.00117920000048,None,3,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/5.wav,,,,,3,4,22,4,,,,,,,,,,,,,,,0.014019240014022216,None,,,,,,,,,,,260.8074900999927,None,260.8074900999927,None,3,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/6.wav,,,,,3,5,23,5,,,,,,,,,,,,,,,0.013876840006560087,None,,,,,,,,,,,266.7306380999944,None,266.7306380999944,None,4,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/1.wav,,,,,4,0,24,0,,,,,,,,,,,,,,,0.01388314001087565,None,,,,,,,,,,,272.42018899999675,None,272.42018899999675,None,2,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/2.wav,,,,,4,1,25,1,,,,,,,,,,,,,,,0.013885040010791272,None,,,,,,,,,,,278.1097430999944,None,278.1097430999944,None,3,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/3.wav,,,,,4,2,26,2,,,,,,,,,,,,,,,0.013869440008420497,None,,,,,,,,,,,283.79928589999327,None,283.79928589999327,None,3,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/4.wav,,,,,4,3,27,3,,,,,,,,,,,,,,,0.013882340004784055,None,,,,,,,,,,,289.4888423999946,None,289.4888423999946,None,2,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/5.wav,,,,,4,4,28,4,,,,,,,,,,,,,,,0.013867839981685393,None,,,,,,,,,,,295.7623673999915,None,295.7623673999915,None,3,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/6.wav,,,,,4,5,29,5,,,,,,,,,,,,,,,0.013114379995386116,None,,,,,,,,,,,301.6354444999888,None,301.6354444999888,None,4,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/1.wav,,,,,5,0,30,0,,,,,,,,,,,,,,,0.013857640005880967,None,,,,,,,,,,,307.4417759999924,None,307.4417759999924,None,2,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/2.wav,,,,,5,1,31,1,,,,,,,,,,,,,,,0.013810840013320558,None,,,,,,,,,,,313.1146456999995,None,313.1146456999995,None,3,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/3.wav,,,,,5,2,32,2,,,,,,,,,,,,,,,0.013828539988026023,None,,,,,,,,,,,318.8542580999929,None,318.8542580999929,None,3,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/4.wav,,,,,5,3,33,3,,,,,,,,,,,,,,,0.013797740000882186,None,,,,,,,,,,,324.6939607999957,None,324.6939607999957,None,3,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/5.wav,,,,,5,4,34,4,,,,,,,,,,,,,,,0.01403804001165554,None,,,,,,,,,,,330.46694209999987,None,330.46694209999987,None,4,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/6.wav,,,,,5,5,35,5,,,,,,,,,,,,,,,0.01383203998557292,None,,,,,,,,,,,336.12313389999326,None,336.12313389999326,None,5,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/1.wav,,,,,6,0,36,0,,,,,,,,,,,,,,,0.013854540011379868,None,,,,,,,,,,,341.87941059999866,None,341.87941059999866,None,2,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/2.wav,,,,,6,1,37,1,,,,,,,,,,,,,,,0.01378614001441747,None,,,,,,,,,,,348.26973559999897,None,348.26973559999897,None,3,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/3.wav,,,,,6,2,38,2,,,,,,,,,,,,,,,0.013978540009702556,None,,,,,,,,,,,354.7935207999981,None,354.7935207999981,None,3,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/4.wav,,,,,6,3,39,3,,,,,,,,,,,,,,,0.013823640008922666,None,,,,,,,,,,,360.3829715999891,None,360.3829715999891,None,4,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/5.wav,,,,,6,4,40,4,,,,,,,,,,,,,,,0.013876140001229942,None,,,,,,,,,,,366.07250860000204,None,366.07250860000204,None,5,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
estimulos/6.wav,,,,,6,5,41,5,,,,,,,,,,,,,,,0.0138379400013946,None,,,,,,,,,,,371.86218089998874,None,371.86218089998874,None,6,,,013,001,2022-06-10_11h11.22.690,audio-text-input,2022.1.1,59.937018179686866,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,372.5462503000017,None,,,,,,,
