soundEstimulus,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image_2.started,image_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,instruccion.started,instruccion.stopped,instruccion_2.started,instruccion_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,soundEst.started,soundEst.stopped,testText.started,testText.stopped,instr_2.started,instr_2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,instruccion_3.started,instruccion_3.stopped,instr.started,instr.stopped,text.started,text.stopped,typedWord,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
estimulos/1.wav,,,,,5,0,30,0,,,,,,,,,,,,,,,0.013830459996825084,None,,,,,,,,,,,299.3145038000075,None,299.3145038000075,None,1,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/2.wav,,,,,5,1,31,1,,,,,,,,,,,,,,,0.013754460000200197,None,,,,,,,,,,,305.4712389000051,None,305.4712389000051,None,3,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/3.wav,,,,,5,2,32,2,,,,,,,,,,,,,,,0.013781259985989891,None,,,,,,,,,,,311.61128570001165,None,311.61128570001165,None,5,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/4.wav,,,,,5,3,33,3,,,,,,,,,,,,,,,0.013856160003342666,None,,,,,,,,,,,317.8180883000023,None,317.8180883000023,None,7,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/5.wav,,,,,5,4,34,4,,,,,,,,,,,,,,,0.013847060006810352,None,,,,,,,,,,,323.69116990000475,None,323.69116990000475,None,8,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/6.wav,,,,,5,5,35,5,,,,,,,,,,,,,,,0.013746859985985793,None,,,,,,,,,,,329.5809281000111,None,329.5809281000111,None,10,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/1.wav,,,,,6,0,36,0,,,,,,,,,,,,,,,0.013835260004270822,None,,,,,,,,,,,335.8711287000042,None,335.8711287000042,None,2,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/2.wav,,,,,6,1,37,1,,,,,,,,,,,,,,,0.013832059994456358,None,,,,,,,,,,,341.9611100000038,None,341.9611100000038,None,6,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/3.wav,,,,,6,2,38,2,,,,,,,,,,,,,,,0.01381685999513138,None,,,,,,,,,,,348.0010414000135,None,348.0010414000135,None,7,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/4.wav,,,,,6,3,39,3,,,,,,,,,,,,,,,0.01383106000139378,None,,,,,,,,,,,354.1077118000103,None,354.1077118000103,None,8,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/5.wav,,,,,6,4,40,4,,,,,,,,,,,,,,,0.013754560000961646,None,,,,,,,,,,,360.19773640000494,None,360.19773640000494,None,10,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
estimulos/6.wav,,,,,6,5,41,5,,,,,,,,,,,,,,,0.013850759991328232,None,,,,,,,,,,,366.4879185000027,None,366.4879185000027,None,10,,,017,001,2022-06-10_12h50.26.485,audio-text-input,2022.1.1,59.923513627298405,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.0218354000099,None,,,,,,,
