soundEstimulus,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image_2.started,image_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,instruccion.started,instruccion.stopped,instruccion_2.started,instruccion_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,soundEst.started,soundEst.stopped,testText.started,testText.stopped,instr_2.started,instr_2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,instruccion_3.started,instruccion_3.stopped,instr.started,instr.stopped,text.started,text.stopped,typedWord,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
estimulos/2.wav,,,,,0,1,1,1,,,,,,,,,,,,,,,0.013717809997615404,None,,,,,,,,,,,109.80501630000072,None,109.80501630000072,None,2,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/3.wav,,,,,0,2,2,2,,,,,,,,,,,,,,,0.013830809999490157,None,,,,,,,,,,,115.61135190000641,None,115.61135190000641,None,3,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/4.wav,,,,,0,3,3,3,,,,,,,,,,,,,,,0.013777910004137084,None,,,,,,,,,,,121.43437849999464,None,121.43437849999464,None,5,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/5.wav,,,,,0,4,4,4,,,,,,,,,,,,,,,0.013610809997771867,None,,,,,,,,,,,127.1239390999981,None,127.1239390999981,None,6,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/6.wav,,,,,0,5,5,5,,,,,,,,,,,,,,,0.013797110004816204,None,,,,,,,,,,,132.9469645000063,None,132.9469645000063,None,7,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/1.wav,,,,,1,0,6,0,,,,,,,,,,,,,,,0.013815610014717095,None,,,,,,,,,,,139.12037780000537,None,139.12037780000537,None,0.5,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/2.wav,,,,,1,1,7,1,,,,,,,,,,,,,,,0.0139541099924827,None,,,,,,,,,,,145.0935732999933,None,145.0935732999933,None,2,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/3.wav,,,,,1,2,8,2,,,,,,,,,,,,,,,0.013782309993985109,None,,,,,,,,,,,151.33371510000143,None,151.33371510000143,None,6,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/4.wav,,,,,1,3,9,3,,,,,,,,,,,,,,,0.013763910013949499,None,,,,,,,,,,,156.93985700000485,None,156.93985700000485,None,8,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/5.wav,,,,,1,4,10,4,,,,,,,,,,,,,,,0.013801909997710027,None,,,,,,,,,,,162.54596859999583,None,162.54596859999583,None,,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/6.wav,,,,,1,5,11,5,,,,,,,,,,,,,,,0.013885209991713054,None,,,,,,,,,,,169.21993490000023,None,169.21993490000023,None,10,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/1.wav,,,,,2,0,12,0,,,,,,,,,,,,,,,0.013690810010302812,None,,,,,,,,,,,175.25988070000312,None,175.25988070000312,None,0.4,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/2.wav,,,,,2,1,13,1,,,,,,,,,,,,,,,0.01397471000382211,None,,,,,,,,,,,181.28313179999532,None,181.28313179999532,None,2,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/3.wav,,,,,2,2,14,2,,,,,,,,,,,,,,,0.01382810999348294,None,,,,,,,,,,,186.83918589999666,None,186.83918589999666,None,4,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/4.wav,,,,,2,3,15,3,,,,,,,,,,,,,,,0.013738010005909018,None,,,,,,,,,,,192.27848520000407,None,192.27848520000407,None,7,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/5.wav,,,,,2,4,16,4,,,,,,,,,,,,,,,0.01379930999246426,None,,,,,,,,,,,198.03478420000465,None,198.03478420000465,None,8,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/6.wav,,,,,2,5,17,5,,,,,,,,,,,,,,,0.01383181000710465,None,,,,,,,,,,,203.60754529999394,None,203.60754529999394,None,8,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/1.wav,,,,,3,0,18,0,,,,,,,,,,,,,,,0.013742609997279942,None,,,,,,,,,,,209.13023510000494,None,209.13023510000494,None,0.3,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/2.wav,,,,,3,1,19,1,,,,,,,,,,,,,,,0.013831610005581751,None,,,,,,,,,,,215.33702969999285,None,215.33702969999285,None,0.8,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/3.wav,,,,,3,2,20,2,,,,,,,,,,,,,,,0.013763909999397583,None,,,,,,,,,,,222.77850869999384,None,222.77850869999384,None,3,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/4.wav,,,,,3,3,21,3,,,,,,,,,,,,,,,0.013758910004980862,None,,,,,,,,,,,228.33456669999578,None,228.33456669999578,None,5,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/5.wav,,,,,3,4,22,4,,,,,,,,,,,,,,,0.013753809995250776,None,,,,,,,,,,,234.0407983000041,None,234.0407983000041,None,7,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/6.wav,,,,,3,5,23,5,,,,,,,,,,,,,,,0.013720210015890189,None,,,,,,,,,,,239.563499099997,None,239.563499099997,None,8,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/1.wav,,,,,4,0,24,0,,,,,,,,,,,,,,,0.013814110003295355,None,,,,,,,,,,,245.2196843999991,None,245.2196843999991,None,0.4,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/2.wav,,,,,4,1,25,1,,,,,,,,,,,,,,,0.013778409993392415,None,,,,,,,,,,,251.09275640000124,None,251.09275640000124,None,3,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/3.wav,,,,,4,2,26,2,,,,,,,,,,,,,,,0.013789709992124699,None,,,,,,,,,,,256.48201130000234,None,256.48201130000234,None,6,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/4.wav,,,,,4,3,27,3,,,,,,,,,,,,,,,0.013583809995907359,None,,,,,,,,,,,262.0047010999988,None,262.0047010999988,None,7,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/5.wav,,,,,4,4,28,4,,,,,,,,,,,,,,,0.01379190999432467,None,,,,,,,,,,,267.5440793000016,None,267.5440793000016,None,8,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/6.wav,,,,,4,5,29,5,,,,,,,,,,,,,,,0.01376211000024341,None,,,,,,,,,,,273.0667892000056,None,273.0667892000056,None,10,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/1.wav,,,,,5,0,30,0,,,,,,,,,,,,,,,0.01328291000390891,None,,,,,,,,,,,278.5728084000002,None,278.5728084000002,None,0.5,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/2.wav,,,,,5,1,31,1,,,,,,,,,,,,,,,0.013733610001509078,None,,,,,,,,,,,286.03095349999785,None,286.03095349999785,None,2,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/3.wav,,,,,5,2,32,2,,,,,,,,,,,,,,,0.01380580999830272,None,,,,,,,,,,,292.554759199993,None,292.554759199993,None,5,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/4.wav,,,,,5,3,33,3,,,,,,,,,,,,,,,0.0137497100076871,None,,,,,,,,,,,298.12752520000504,None,298.12752520000504,None,6,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/5.wav,,,,,5,4,34,4,,,,,,,,,,,,,,,0.013807809998979792,None,,,,,,,,,,,303.91716359999555,None,303.91716359999555,None,8,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/6.wav,,,,,5,5,35,5,,,,,,,,,,,,,,,0.013861010011169128,None,,,,,,,,,,,309.640092200003,None,309.640092200003,None,,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/1.wav,,,,,6,0,36,0,,,,,,,,,,,,,,,0.01381691001006402,None,,,,,,,,,,,315.17948039999465,None,315.17948039999465,None,0.5,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/2.wav,,,,,6,1,37,1,,,,,,,,,,,,,,,0.013741610004217364,None,,,,,,,,,,,321.18606259999797,None,321.18606259999797,None,1,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/3.wav,,,,,6,2,38,2,,,,,,,,,,,,,,,0.01371851000294555,None,,,,,,,,,,,326.6587242999958,None,326.6587242999958,None,,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/4.wav,,,,,6,3,39,3,,,,,,,,,,,,,,,0.013736310007516295,None,,,,,,,,,,,332.081265899993,None,332.081265899993,None,4,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/5.wav,,,,,6,4,40,4,,,,,,,,,,,,,,,0.01376290999178309,None,,,,,,,,,,,337.4538199999952,None,337.4538199999952,None,5,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
estimulos/6.wav,,,,,6,5,41,5,,,,,,,,,,,,,,,0.013730810009292327,None,,,,,,,,,,,343.6939788000018,None,343.6939788000018,None,7,,,023,001,2022-06-10_16h09.59.230,audio-text-input,2022.1.1,59.96728184972008,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.94425610000326,None,,,,,,,
