soundEstimulus,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image_2.started,image_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,instruccion.started,instruccion.stopped,instruccion_2.started,instruccion_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,soundEst.started,soundEst.stopped,testText.started,testText.stopped,instr_2.started,instr_2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,instruccion_3.started,instruccion_3.stopped,instr.started,instr.stopped,text.started,text.stopped,typedWord,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
estimulos/1.wav,,,,,5,0,30,0,,,,,,,,,,,,,,,0.013744179988862015,None,,,,,,,,,,,355.5909752000007,None,355.5909752000007,None,1,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/2.wav,,,,,5,1,31,1,,,,,,,,,,,,,,,0.013738579989876598,None,,,,,,,,,,,361.73100230000273,None,361.73100230000273,None,2,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/3.wav,,,,,5,2,32,2,,,,,,,,,,,,,,,0.013834079989464954,None,,,,,,,,,,,367.50401590000547,None,367.50401590000547,None,3,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/4.wav,,,,,5,3,33,3,,,,,,,,,,,,,,,0.013780280001810752,None,,,,,,,,,,,373.4771737999981,None,373.4771737999981,None,,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/5.wav,,,,,5,4,34,4,,,,,,,,,,,,,,,0.013759380002738908,None,,,,,,,,,,,379.15004130000307,None,379.15004130000307,None,4,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/6.wav,,,,,5,5,35,5,,,,,,,,,,,,,,,0.013736579989199527,None,,,,,,,,,,,385.12322290000156,None,385.12322290000156,None,5,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/1.wav,,,,,6,0,36,0,,,,,,,,,,,,,,,0.0137634800048545,None,,,,,,,,,,,391.7304589999985,None,391.7304589999985,None,1,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/2.wav,,,,,6,1,37,1,,,,,,,,,,,,,,,0.013741279995883815,None,,,,,,,,,,,397.9706248000002,None,397.9706248000002,None,2,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/3.wav,,,,,6,2,38,2,,,,,,,,,,,,,,,0.01382717999513261,None,,,,,,,,,,,403.9271204999968,None,403.9271204999968,None,3,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/4.wav,,,,,6,3,39,3,,,,,,,,,,,,,,,0.013802579996990971,None,,,,,,,,,,,411.06825409999874,None,411.06825409999874,None,3,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/5.wav,,,,,6,4,40,4,,,,,,,,,,,,,,,0.013790480006719008,None,,,,,,,,,,,419.3106062000006,None,419.3106062000006,None,4,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
estimulos/6.wav,,,,,6,5,41,5,,,,,,,,,,,,,,,0.013965880003524944,None,,,,,,,,,,,426.2181447000039,None,426.2181447000039,None,4,,,024,001,2022-06-10_16h18.01.188,audio-text-input,2022.1.1,59.95671125116417,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.4205668000068,None,,,,,,,
