soundEstimulus,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image_2.started,image_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,instruccion.started,instruccion.stopped,instruccion_2.started,instruccion_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,soundEst.started,soundEst.stopped,testText.started,testText.stopped,instr_2.started,instr_2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,instruccion_3.started,instruccion_3.stopped,instr.started,instr.stopped,text.started,text.stopped,typedWord,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
estimulos/6.wav,,,,,2,5,17,5,,,,,,,,,,,,,,,0.013839029998052865,None,,,,,,,,,,,380.9692434000026,None,380.9692434000026,None,10,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/1.wav,,,,,3,0,18,0,,,,,,,,,,,,,,,0.01371542998822406,None,,,,,,,,,,,390.8466885999951,None,390.8466885999951,None,2,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/2.wav,,,,,3,1,19,1,,,,,,,,,,,,,,,0.013797930005239323,None,,,,,,,,,,,402.44269680000434,None,402.44269680000434,None,4,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/3.wav,,,,,3,2,20,2,,,,,,,,,,,,,,,0.013777029991615564,None,,,,,,,,,,,412.03652399999555,None,412.03652399999555,None,8,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/4.wav,,,,,3,3,21,3,,,,,,,,,,,,,,,0.013863629996194504,None,,,,,,,,,,,419.21106950000103,None,419.21106950000103,None,10,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/5.wav,,,,,3,4,22,4,,,,,,,,,,,,,,,0.013840229992638342,None,,,,,,,,,,,427.0028602999955,None,427.0028602999955,None,10,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/6.wav,,,,,3,5,23,5,,,,,,,,,,,,,,,0.014000630006194115,None,,,,,,,,,,,435.04499660000147,None,435.04499660000147,None,12,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/1.wav,,,,,4,0,24,0,,,,,,,,,,,,,,,0.013859629994840361,None,,,,,,,,,,,442.4030367999949,None,442.4030367999949,None,5,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/2.wav,,,,,4,1,25,1,,,,,,,,,,,,,,,0.013855929995770566,None,,,,,,,,,,,450.97907519999717,None,450.97907519999717,None,7,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/3.wav,,,,,4,2,26,2,,,,,,,,,,,,,,,0.013780029999907129,None,,,,,,,,,,,463.2925144000037,None,463.2925144000037,None,10,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/4.wav,,,,,4,3,27,3,,,,,,,,,,,,,,,0.013892129994928837,None,,,,,,,,,,,474.9552795999916,None,474.9552795999916,None,10,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/5.wav,,,,,4,4,28,4,,,,,,,,,,,,,,,0.013733129992033355,None,,,,,,,,,,,483.39784679999866,None,483.39784679999866,None,12,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/6.wav,,,,,4,5,29,5,,,,,,,,,,,,,,,0.013784529990516603,None,,,,,,,,,,,494.7268817000004,None,494.7268817000004,None,12,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/1.wav,,,,,5,0,30,0,,,,,,,,,,,,,,,0.013614729992696084,None,,,,,,,,,,,502.21841159999894,None,502.21841159999894,None,2,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/2.wav,,,,,5,1,31,1,,,,,,,,,,,,,,,0.013811429991619661,None,,,,,,,,,,,508.7755780000007,None,508.7755780000007,None,5,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/3.wav,,,,,5,2,32,2,,,,,,,,,,,,,,,0.013829529998474754,None,,,,,,,,,,,515.6163775000023,None,515.6163775000023,None,6,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/4.wav,,,,,5,3,33,3,,,,,,,,,,,,,,,0.013825429996359162,None,,,,,,,,,,,531.7173059999914,None,531.7173059999914,None,6,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/5.wav,,,,,5,4,34,4,,,,,,,,,,,,,,,0.013769329991191626,None,,,,,,,,,,,544.4979425999918,None,544.4979425999918,None,8,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/6.wav,,,,,5,5,35,5,,,,,,,,,,,,,,,0.013823630011756904,None,,,,,,,,,,,551.5222676999983,None,551.5222676999983,None,10,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/1.wav,,,,,6,0,36,0,,,,,,,,,,,,,,,0.013866429988411255,None,,,,,,,,,,,558.1628679999994,None,558.1628679999994,None,3,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/2.wav,,,,,6,1,37,1,,,,,,,,,,,,,,,0.013811929995426908,None,,,,,,,,,,,565.3540737000003,None,565.3540737000003,None,6,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/3.wav,,,,,6,2,38,2,,,,,,,,,,,,,,,0.01376342998992186,None,,,,,,,,,,,574.9645739999978,None,574.9645739999978,None,,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/4.wav,,,,,6,3,39,3,,,,,,,,,,,,,,,0.013776230000075884,None,,,,,,,,,,,583.0400702000043,None,583.0400702000043,None,,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/5.wav,,,,,6,4,40,4,,,,,,,,,,,,,,,0.013795730003039353,None,,,,,,,,,,,592.9175362999958,None,592.9175362999958,None,,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
estimulos/6.wav,,,,,6,5,41,5,,,,,,,,,,,,,,,0.013852530013537034,None,,,,,,,,,,,601.6270571999921,None,601.6270571999921,None,10,,,015,001,2022-06-10_12h25.16.874,audio-text-input,2022.1.1,59.93680263727952,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,605.1141707999923,None,,,,,,,
