soundEstimulus,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image_2.started,image_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,instruccion.started,instruccion.stopped,instruccion_2.started,instruccion_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,soundEst.started,soundEst.stopped,testText.started,testText.stopped,instr_2.started,instr_2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,instruccion_3.started,instruccion_3.stopped,instr.started,instr.stopped,text.started,text.stopped,typedWord,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
estimulos/2.wav,,,,,0,1,1,1,,,,,,,,,,,,,,,0.013668669984326698,None,,,,,,,,,,,139.0985004999966,None,139.0985004999966,None,0.8,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/3.wav,,,,,0,2,2,2,,,,,,,,,,,,,,,0.013781569999991916,None,,,,,,,,,,,146.00603439999395,None,146.00603439999395,None,1.2,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/4.wav,,,,,0,3,3,3,,,,,,,,,,,,,,,0.013822869994328357,None,,,,,,,,,,,153.69778479999513,None,153.69778479999513,None,2,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/5.wav,,,,,0,4,4,4,,,,,,,,,,,,,,,0.013995369998156093,None,,,,,,,,,,,160.2716231999948,None,160.2716231999948,None,2,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/6.wav,,,,,0,5,5,5,,,,,,,,,,,,,,,0.013827870003296994,None,,,,,,,,,,,167.04570349999995,None,167.04570349999995,None,2.2,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/1.wav,,,,,1,0,6,0,,,,,,,,,,,,,,,0.01378606999060139,None,,,,,,,,,,,173.51943879999453,None,173.51943879999453,None,0.5,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/2.wav,,,,,1,1,7,1,,,,,,,,,,,,,,,0.013316069991560653,None,,,,,,,,,,,180.34357589999854,None,180.34357589999854,None,0.8,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/3.wav,,,,,1,2,8,2,,,,,,,,,,,,,,,0.013846469999407418,None,,,,,,,,,,,187.06758550000086,None,187.06758550000086,None,1,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/4.wav,,,,,1,3,9,3,,,,,,,,,,,,,,,0.013802169996779412,None,,,,,,,,,,,193.12420769999153,None,193.12420769999153,None,1.2,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/5.wav,,,,,1,4,10,4,,,,,,,,,,,,,,,0.013827969989506528,None,,,,,,,,,,,199.5812722999981,None,199.5812722999981,None,1.5,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/6.wav,,,,,1,5,11,5,,,,,,,,,,,,,,,0.013782969996100292,None,,,,,,,,,,,206.27192260000447,None,206.27192260000447,None,2.5,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/1.wav,,,,,2,0,12,0,,,,,,,,,,,,,,,0.013788270007353276,None,,,,,,,,,,,212.97924250000506,None,212.97924250000506,None,0.5,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/2.wav,,,,,2,1,13,1,,,,,,,,,,,,,,,0.013831569987814873,None,,,,,,,,,,,219.7700005999941,None,219.7700005999941,None,0.8,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/3.wav,,,,,2,2,14,2,,,,,,,,,,,,,,,0.011927739993552677,None,,,,,,,,,,,226.42727190000005,None,226.42727190000005,None,1,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/4.wav,,,,,2,3,15,3,,,,,,,,,,,,,,,0.013572669980931096,None,,,,,,,,,,,232.41715539999132,None,232.41715539999132,None,2,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/5.wav,,,,,2,4,16,4,,,,,,,,,,,,,,,0.013646969993715174,None,,,,,,,,,,,238.4570980999997,None,238.4570980999997,None,2.2,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/6.wav,,,,,2,5,17,5,,,,,,,,,,,,,,,0.013717369991354644,None,,,,,,,,,,,245.5648674999975,None,245.5648674999975,None,2.5,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/1.wav,,,,,3,0,18,0,,,,,,,,,,,,,,,0.013810369986458682,None,,,,,,,,,,,254.07417480000004,None,254.07417480000004,None,0.5,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/2.wav,,,,,3,1,19,1,,,,,,,,,,,,,,,0.01375736999034416,None,,,,,,,,,,,260.91497299999173,None,260.91497299999173,None,0.8,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/3.wav,,,,,3,2,20,2,,,,,,,,,,,,,,,0.013838970000506379,None,,,,,,,,,,,268.0894754000037,None,268.0894754000037,None,0.8,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/4.wav,,,,,3,3,21,3,,,,,,,,,,,,,,,0.013747369986958802,None,,,,,,,,,,,274.6466433000023,None,274.6466433000023,None,1,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/5.wav,,,,,3,4,22,4,,,,,,,,,,,,,,,0.01383646999602206,None,,,,,,,,,,,280.65321940000285,None,280.65321940000285,None,1.2,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/6.wav,,,,,3,5,23,5,,,,,,,,,,,,,,,0.013776270003290847,None,,,,,,,,,,,287.3438660999964,None,287.3438660999964,None,2,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/1.wav,,,,,4,0,24,0,,,,,,,,,,,,,,,0.01376847000210546,None,,,,,,,,,,,293.066785300005,None,293.066785300005,None,0.5,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/2.wav,,,,,4,1,25,1,,,,,,,,,,,,,,,0.01374407000548672,None,,,,,,,,,,,300.15787320000527,None,300.15787320000527,None,0.8,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/3.wav,,,,,4,2,26,2,,,,,,,,,,,,,,,0.013805470007355325,None,,,,,,,,,,,306.3813363999943,None,306.3813363999943,None,1.2,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/4.wav,,,,,4,3,27,3,,,,,,,,,,,,,,,0.013806570001179352,None,,,,,,,,,,,312.7216059999919,None,312.7216059999919,None,2,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/5.wav,,,,,4,4,28,4,,,,,,,,,,,,,,,0.013763769995421171,None,,,,,,,,,,,318.7114773999929,None,318.7114773999929,None,2,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/6.wav,,,,,4,5,29,5,,,,,,,,,,,,,,,0.013813969984767027,None,,,,,,,,,,,324.61790729999484,None,324.61790729999484,None,.2.5,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/1.wav,,,,,5,0,30,0,,,,,,,,,,,,,,,0.013736669992795214,None,,,,,,,,,,,332.34307449999324,None,332.34307449999324,None,0.8,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/2.wav,,,,,5,1,31,1,,,,,,,,,,,,,,,0.013815969999996014,None,,,,,,,,,,,339.1171194000053,None,339.1171194000053,None,1,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/3.wav,,,,,5,2,32,2,,,,,,,,,,,,,,,0.013831069984007627,None,,,,,,,,,,,345.0402657999948,None,345.0402657999948,None,2,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/4.wav,,,,,5,3,33,3,,,,,,,,,,,,,,,0.013814069985528477,None,,,,,,,,,,,350.89664969999285,None,350.89664969999285,None,2.2,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/5.wav,,,,,5,4,34,4,,,,,,,,,,,,,,,0.013750069992966019,None,,,,,,,,,,,357.28697449999163,None,357.28697449999163,None,2.2,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/6.wav,,,,,5,5,35,5,,,,,,,,,,,,,,,0.013667270002770238,None,,,,,,,,,,,363.72735770000145,None,363.72735770000145,None,2.5,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/1.wav,,,,,6,0,36,0,,,,,,,,,,,,,,,0.013777069994830526,None,,,,,,,,,,,370.4013205999945,None,370.4013205999945,None,0.5,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/2.wav,,,,,6,1,37,1,,,,,,,,,,,,,,,0.013792069992632605,None,,,,,,,,,,,379.07745499999146,None,379.07745499999146,None,0.8,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/3.wav,,,,,6,2,38,2,,,,,,,,,,,,,,,0.013831169999320991,None,,,,,,,,,,,385.8181537999917,None,385.8181537999917,None,1,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/4.wav,,,,,6,3,39,3,,,,,,,,,,,,,,,0.013741169983404689,None,,,,,,,,,,,391.60782639999525,None,391.60782639999525,None,2,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/5.wav,,,,,6,4,40,4,,,,,,,,,,,,,,,0.013816170001518913,None,,,,,,,,,,,397.6811177999916,None,397.6811177999916,None,2,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
estimulos/6.wav,,,,,6,5,41,5,,,,,,,,,,,,,,,0.013742470007855445,None,,,,,,,,,,,403.5542104000051,None,403.5542104000051,None,2.5,,,022,001,2022-06-10_16h03.13.639,audio-text-input,2022.1.1,59.93888631367771,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.23942420000094,None,,,,,,,
