soundEstimulus,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image_2.started,image_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,instruccion.started,instruccion.stopped,instruccion_2.started,instruccion_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,soundEst.started,soundEst.stopped,testText.started,testText.stopped,instr_2.started,instr_2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,instruccion_3.started,instruccion_3.stopped,instr.started,instr.stopped,text.started,text.stopped,typedWord,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
estimulos/6.wav,,,,,0,5,5,5,,,,,,,,,,,,,,,0.013887619992601685,None,,,,,,,,,,,198.38029590000224,None,198.38029590000224,None,6,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/1.wav,,,,,1,0,6,0,,,,,,,,,,,,,,,0.013805919981678016,None,,,,,,,,,,,206.22219709999627,None,206.22219709999627,None,3,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/2.wav,,,,,1,1,7,1,,,,,,,,,,,,,,,0.013389119994826615,None,,,,,,,,,,,212.6458966999926,None,212.6458966999926,None,4,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/3.wav,,,,,1,2,8,2,,,,,,,,,,,,,,,0.013745819989708252,None,,,,,,,,,,,220.35431409999728,None,220.35431409999728,None,5,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/4.wav,,,,,1,3,9,3,,,,,,,,,,,,,,,0.013805719994707033,None,,,,,,,,,,,229.23069339999347,None,229.23069339999347,None,6,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/5.wav,,,,,1,4,10,4,,,,,,,,,,,,,,,0.013755419990047812,None,,,,,,,,,,,236.75556340000185,None,236.75556340000185,None,5.5,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/6.wav,,,,,1,5,11,5,,,,,,,,,,,,,,,0.014034719992196187,None,,,,,,,,,,,247.2170072000008,None,247.2170072000008,None,6,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/1.wav,,,,,2,0,12,0,,,,,,,,,,,,,,,0.01378681999631226,None,,,,,,,,,,,253.89095819999056,None,253.89095819999056,None,2,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/2.wav,,,,,2,1,13,1,,,,,,,,,,,,,,,0.013803520007058978,None,,,,,,,,,,,259.98094979999587,None,259.98094979999587,None,6,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/3.wav,,,,,2,2,14,2,,,,,,,,,,,,,,,0.013856419987860136,None,,,,,,,,,,,268.75718190000043,None,268.75718190000043,None,6.5,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/4.wav,,,,,2,3,15,3,,,,,,,,,,,,,,,0.0074063200008822605,None,,,,,,,,,,,275.7815547999926,None,275.7815547999926,None,5,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/5.wav,,,,,2,4,16,4,,,,,,,,,,,,,,,0.013988919992698357,None,,,,,,,,,,,282.20522899999924,None,282.20522899999924,None,5,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/6.wav,,,,,2,5,17,5,,,,,,,,,,,,,,,0.013742220005951822,None,,,,,,,,,,,293.3507427000004,None,293.3507427000004,None,6.5,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/1.wav,,,,,3,0,18,0,,,,,,,,,,,,,,,0.013853619995643385,None,,,,,,,,,,,301.4762944999966,None,301.4762944999966,None,2,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/2.wav,,,,,3,1,19,1,,,,,,,,,,,,,,,0.013748820012551732,None,,,,,,,,,,,307.332696700003,None,307.332696700003,None,5,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/3.wav,,,,,3,2,20,2,,,,,,,,,,,,,,,0.013863219995982945,None,,,,,,,,,,,316.1923792000016,None,316.1923792000016,None,5,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/4.wav,,,,,3,3,21,3,,,,,,,,,,,,,,,0.013763620008830912,None,,,,,,,,,,,323.91748249999364,None,323.91748249999364,None,6,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/5.wav,,,,,3,4,22,4,,,,,,,,,,,,,,,0.013844719986082055,None,,,,,,,,,,,329.8072526999895,None,329.8072526999895,None,4.5,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/6.wav,,,,,3,5,23,5,,,,,,,,,,,,,,,0.013778919994365424,None,,,,,,,,,,,341.136308000001,None,341.136308000001,None,4,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/1.wav,,,,,4,0,24,0,,,,,,,,,,,,,,,0.013748519995715469,None,,,,,,,,,,,348.7779903999908,None,348.7779903999908,None,3,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/2.wav,,,,,4,1,25,1,,,,,,,,,,,,,,,0.013816119986586273,None,,,,,,,,,,,357.17049509999924,None,357.17049509999924,None,5,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/3.wav,,,,,4,2,26,2,,,,,,,,,,,,,,,0.013784019989543594,None,,,,,,,,,,,365.11249210000096,None,365.11249210000096,None,6,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/4.wav,,,,,4,3,27,3,,,,,,,,,,,,,,,0.013811319979140535,None,,,,,,,,,,,372.32037539999874,None,372.32037539999874,None,6.5,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/5.wav,,,,,4,4,28,4,,,,,,,,,,,,,,,0.013851119976607151,None,,,,,,,,,,,378.46040899999207,None,378.46040899999207,None,6,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/6.wav,,,,,4,5,29,5,,,,,,,,,,,,,,,0.013793019985314459,None,,,,,,,,,,,385.7350405999896,None,385.7350405999896,None,7,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/1.wav,,,,,5,0,30,0,,,,,,,,,,,,,,,0.013809819996822625,None,,,,,,,,,,,392.058621499993,None,392.058621499993,None,3,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/2.wav,,,,,5,1,31,1,,,,,,,,,,,,,,,0.013804219997837208,None,,,,,,,,,,,399.2665001999994,None,399.2665001999994,None,4,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/3.wav,,,,,5,2,32,2,,,,,,,,,,,,,,,0.013791019999189302,None,,,,,,,,,,,405.1228854999936,None,405.1228854999936,None,5,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/4.wav,,,,,5,3,33,3,,,,,,,,,,,,,,,0.013803620007820427,None,,,,,,,,,,,410.8791893000016,None,410.8791893000016,None,5.5,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/5.wav,,,,,5,4,34,4,,,,,,,,,,,,,,,0.01383501999953296,None,,,,,,,,,,,417.6866805000027,None,417.6866805000027,None,5.5,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/6.wav,,,,,5,5,35,5,,,,,,,,,,,,,,,0.013796019993606023,None,,,,,,,,,,,424.71094819999416,None,424.71094819999416,None,7,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/1.wav,,,,,6,0,36,0,,,,,,,,,,,,,,,0.013782919995719567,None,,,,,,,,,,,430.6675275000016,None,430.6675275000016,None,2,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/2.wav,,,,,6,1,37,1,,,,,,,,,,,,,,,0.013746220007305965,None,,,,,,,,,,,438.2424241999979,None,438.2424241999979,None,4,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/3.wav,,,,,6,2,38,2,,,,,,,,,,,,,,,0.01375372002075892,None,,,,,,,,,,,444.41583709999395,None,444.41583709999395,None,5,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/4.wav,,,,,6,3,39,3,,,,,,,,,,,,,,,0.013819719999446534,None,,,,,,,,,,,451.2733478000009,None,451.2733478000009,None,5,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/5.wav,,,,,6,4,40,4,,,,,,,,,,,,,,,0.013836019992595538,None,,,,,,,,,,,457.07966309999756,None,457.07966309999756,None,5.5,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
estimulos/6.wav,,,,,6,5,41,5,,,,,,,,,,,,,,,0.013841020001564175,None,,,,,,,,,,,463.4866589000012,None,463.4866589000012,None,6,,,014,001,2022-06-10_12h14.50.866,audio-text-input,2022.1.1,59.94125756688776,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,464.23749109999335,None,,,,,,,
