soundEstimulus,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image_2.started,image_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,instruccion.started,instruccion.stopped,instruccion_2.started,instruccion_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,soundEst.started,soundEst.stopped,testText.started,testText.stopped,instr_2.started,instr_2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,instruccion_3.started,instruccion_3.stopped,instr.started,instr.stopped,text.started,text.stopped,typedWord,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
estimulos/6.wav,,,,,1,0,6,5,,,,,,,,,,,,,,,0.013770859921351075,None,,,,,,,,,,,111.20008490001783,None,111.20008490001783,None,8,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/4.wav,,,,,1,1,7,3,,,,,,,,,,,,,,,0.013860960258170962,None,,,,,,,,,,,116.83975619985722,None,116.83975619985722,None,5,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/5.wav,,,,,1,2,8,4,,,,,,,,,,,,,,,0.013969460036605597,None,,,,,,,,,,,122.56258749985136,None,122.56258749985136,None,2,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/3.wav,,,,,1,3,9,2,,,,,,,,,,,,,,,0.013856960227712989,None,,,,,,,,,,,128.38560129981488,None,128.38560129981488,None,5,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/1.wav,,,,,1,4,10,0,,,,,,,,,,,,,,,0.013776760082691908,None,,,,,,,,,,,134.15856639994308,None,134.15856639994308,None,5,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/2.wav,,,,,1,5,11,1,,,,,,,,,,,,,,,0.01379555999301374,None,,,,,,,,,,,139.84814279992133,None,139.84814279992133,None,5,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/1.wav,,,,,2,0,12,0,,,,,,,,,,,,,,,0.013582860119640827,None,,,,,,,,,,,145.4542009998113,None,145.4542009998113,None,8,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/3.wav,,,,,2,1,13,2,,,,,,,,,,,,,,,0.01363235991448164,None,,,,,,,,,,,151.12715319986455,None,151.12715319986455,None,6,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/6.wav,,,,,2,2,14,5,,,,,,,,,,,,,,,0.013807460200041533,None,,,,,,,,,,,156.84998869989067,None,156.84998869989067,None,6,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/2.wav,,,,,2,3,15,1,,,,,,,,,,,,,,,0.01386216003447771,None,,,,,,,,,,,162.78981489990838,None,162.78981489990838,None,5,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/5.wav,,,,,2,4,16,4,,,,,,,,,,,,,,,0.013839259976521134,None,,,,,,,,,,,168.662892999826,None,168.662892999826,None,5,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/4.wav,,,,,2,5,17,3,,,,,,,,,,,,,,,0.013777959858998656,None,,,,,,,,,,,174.25241959979758,None,174.25241959979758,None,5,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/1.wav,,,,,3,0,18,0,,,,,,,,,,,,,,,0.013783959904685616,None,,,,,,,,,,,179.89184209983796,None,179.89184209983796,None,5,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/4.wav,,,,,3,1,19,3,,,,,,,,,,,,,,,0.013826059876009822,None,,,,,,,,,,,185.8150565000251,None,185.8150565000251,None,2,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/6.wav,,,,,3,2,20,5,,,,,,,,,,,,,,,0.01388166006654501,None,,,,,,,,,,,191.52120489999652,None,191.52120489999652,None,3,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/2.wav,,,,,3,3,21,1,,,,,,,,,,,,,,,0.013801659923046827,None,,,,,,,,,,,197.14408579980955,None,197.14408579980955,None,2,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/5.wav,,,,,3,4,22,4,,,,,,,,,,,,,,,0.01244632015004754,None,,,,,,,,,,,202.8002730999142,None,202.8002730999142,None,23,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/3.wav,,,,,3,5,23,2,,,,,,,,,,,,,,,0.013834860175848007,None,,,,,,,,,,,208.53982790000737,None,208.53982790000737,None,5,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/2.wav,,,,,4,0,24,1,,,,,,,,,,,,,,,0.013857159996405244,None,,,,,,,,,,,214.16262259986252,None,214.16262259986252,None,3,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/1.wav,,,,,4,1,25,0,,,,,,,,,,,,,,,0.01379286008886993,None,,,,,,,,,,,220.93670809990726,None,220.93670809990726,None,3,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/5.wav,,,,,4,2,26,4,,,,,,,,,,,,,,,0.013977660099044442,None,,,,,,,,,,,227.66072449996136,None,227.66072449996136,None,5,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/4.wav,,,,,4,3,27,3,,,,,,,,,,,,,,,0.01386106014251709,None,,,,,,,,,,,234.1010961998254,None,234.1010961998254,None,2,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/6.wav,,,,,4,4,28,5,,,,,,,,,,,,,,,0.013769360026344657,None,,,,,,,,,,,240.3914220998995,None,240.3914220998995,None,5,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
estimulos/3.wav,,,,,4,5,29,2,,,,,,,,,,,,,,,0.013833659933879972,None,,,,,,,,,,,246.7148912998382,None,246.7148912998382,None,3,,,test,001,2022-06-23_10h31.33.928,audio-text-input,2022.1.1,60.16322287585474,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.48250219994225,None,,,,,,,
