soundEstimulus,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,image_2.started,image_2.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,instruccion.started,instruccion.stopped,instruccion_2.started,instruccion_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,soundEst.started,soundEst.stopped,testText.started,testText.stopped,instr_2.started,instr_2.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,instruccion_3.started,instruccion_3.stopped,instr.started,instr.stopped,text.started,text.stopped,typedWord,text_3.started,text_3.stopped,participant,session,date,expName,psychopyVersion,frameRate,
estimulos/3.wav,,,,,0,2,2,2,,,,,,,,,,,,,,,0.013846289992216043,None,,,,,,,,,,,267.95607250000467,None,267.95607250000467,None,3,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/4.wav,,,,,0,3,3,3,,,,,,,,,,,,,,,0.01380608999170363,None,,,,,,,,,,,275.8647243000014,None,275.8647243000014,None,3,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/5.wav,,,,,0,4,4,4,,,,,,,,,,,,,,,0.013723590018344112,None,,,,,,,,,,,284.05701400000544,None,284.05701400000544,None,3,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/6.wav,,,,,0,5,5,5,,,,,,,,,,,,,,,0.01382018999720458,None,,,,,,,,,,,291.01460640000005,None,291.01460640000005,None,4,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/1.wav,,,,,1,0,6,0,,,,,,,,,,,,,,,0.014034889987669885,None,,,,,,,,,,,298.68966970000474,None,298.68966970000474,None,0,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/2.wav,,,,,1,1,7,1,,,,,,,,,,,,,,,0.01374978999956511,None,,,,,,,,,,,306.1978439000086,None,306.1978439000086,None,1,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/3.wav,,,,,1,2,8,2,,,,,,,,,,,,,,,0.013872489987988956,None,,,,,,,,,,,313.22221930000524,None,313.22221930000524,None,2,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/4.wav,,,,,1,3,9,3,,,,,,,,,,,,,,,0.013746989992796443,None,,,,,,,,,,,320.26323900000716,None,320.26323900000716,None,3,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/5.wav,,,,,1,4,10,4,,,,,,,,,,,,,,,0.013800989996525459,None,,,,,,,,,,,327.32097559999966,None,327.32097559999966,None,2,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/6.wav,,,,,1,5,11,5,,,,,,,,,,,,,,,0.013828089999151416,None,,,,,,,,,,,334.91258820000803,None,334.91258820000803,None,3,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/1.wav,,,,,2,0,12,0,,,,,,,,,,,,,,,0.014008389989612624,None,,,,,,,,,,,341.55318350000016,None,341.55318350000016,None,0,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/2.wav,,,,,2,1,13,1,,,,,,,,,,,,,,,0.013842890009982511,None,,,,,,,,,,,348.1437314000068,None,348.1437314000068,None,2,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/3.wav,,,,,2,2,14,2,,,,,,,,,,,,,,,0.01377648999914527,None,,,,,,,,,,,355.16805799999565,None,355.16805799999565,None,3,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/4.wav,,,,,2,3,15,3,,,,,,,,,,,,,,,0.013402089985902421,None,,,,,,,,,,,362.20909360000223,None,362.20909360000223,None,4,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/5.wav,,,,,2,4,16,4,,,,,,,,,,,,,,,0.013758889981545508,None,,,,,,,,,,,369.25012470000365,None,369.25012470000365,None,2,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/6.wav,,,,,2,5,17,5,,,,,,,,,,,,,,,0.013806489980197512,None,,,,,,,,,,,376.90848710000864,None,376.90848710000864,None,2,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/1.wav,,,,,3,0,18,0,,,,,,,,,,,,,,,0.014044989991816692,None,,,,,,,,,,,383.43228700000327,None,383.43228700000327,None,0,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/2.wav,,,,,3,1,19,1,,,,,,,,,,,,,,,0.013724189993808977,None,,,,,,,,,,,390.1729844000074,None,390.1729844000074,None,1,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/3.wav,,,,,3,2,20,2,,,,,,,,,,,,,,,0.013818389998050407,None,,,,,,,,,,,396.37977030000184,None,396.37977030000184,None,3,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/4.wav,,,,,3,3,21,3,,,,,,,,,,,,,,,0.013838989994837902,None,,,,,,,,,,,402.9536236999993,None,402.9536236999993,None,4,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/5.wav,,,,,3,4,22,4,,,,,,,,,,,,,,,0.013720189992454834,None,,,,,,,,,,,411.02911210000457,None,411.02911210000457,None,4,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/6.wav,,,,,3,5,23,5,,,,,,,,,,,,,,,0.013795889986795373,None,,,,,,,,,,,417.5529186000058,None,417.5529186000058,None,4,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/1.wav,,,,,4,0,24,0,,,,,,,,,,,,,,,0.013836190002621152,None,,,,,,,,,,,425.1445462999982,None,425.1445462999982,None,0,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/2.wav,,,,,4,1,25,1,,,,,,,,,,,,,,,0.013758189990767278,None,,,,,,,,,,,431.3513232999976,None,431.3513232999976,None,1,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/3.wav,,,,,4,2,26,2,,,,,,,,,,,,,,,0.013785889983410016,None,,,,,,,,,,,437.44131000000925,None,437.44131000000925,None,2,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/4.wav,,,,,4,3,27,3,,,,,,,,,,,,,,,0.013860589984687977,None,,,,,,,,,,,443.6647862999962,None,443.6647862999962,None,3,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/5.wav,,,,,4,4,28,4,,,,,,,,,,,,,,,0.013783489994239062,None,,,,,,,,,,,450.1385297000088,None,450.1385297000088,None,3,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/6.wav,,,,,4,5,29,5,,,,,,,,,,,,,,,0.01378908999322448,None,,,,,,,,,,,456.1784587000002,None,456.1784587000002,None,4,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/1.wav,,,,,5,0,30,0,,,,,,,,,,,,,,,0.013781389992800541,None,,,,,,,,,,,462.5354084999999,None,462.5354084999999,None,1,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/2.wav,,,,,5,1,31,1,,,,,,,,,,,,,,,0.013732289997278713,None,,,,,,,,,,,469.54305010000826,None,469.54305010000826,None,1,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/3.wav,,,,,5,2,32,2,,,,,,,,,,,,,,,0.01383048998832237,None,,,,,,,,,,,475.7665665999957,None,475.7665665999957,None,2,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/4.wav,,,,,5,3,33,3,,,,,,,,,,,,,,,0.013757389984675683,None,,,,,,,,,,,482.19021899999643,None,482.19021899999643,None,2,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/5.wav,,,,,5,4,34,4,,,,,,,,,,,,,,,0.013883690000511706,None,,,,,,,,,,,489.39810160000343,None,489.39810160000343,None,2,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/6.wav,,,,,5,5,35,5,,,,,,,,,,,,,,,0.013811989992973395,None,,,,,,,,,,,495.8551480000024,None,495.8551480000024,None,2,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/1.wav,,,,,6,0,36,0,,,,,,,,,,,,,,,0.013986890000524,None,,,,,,,,,,,502.3455713000003,None,502.3455713000003,None,0,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/2.wav,,,,,6,1,37,1,,,,,,,,,,,,,,,0.013826289999997243,None,,,,,,,,,,,509.5367796000064,None,509.5367796000064,None,1,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/3.wav,,,,,6,2,38,2,,,,,,,,,,,,,,,0.01383718999568373,None,,,,,,,,,,,515.4265467000077,None,515.4265467000077,None,2,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/4.wav,,,,,6,3,39,3,,,,,,,,,,,,,,,0.013859989994671196,None,,,,,,,,,,,521.4831836000085,None,521.4831836000085,None,3,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/5.wav,,,,,6,4,40,4,,,,,,,,,,,,,,,0.013758489993051626,None,,,,,,,,,,,527.9402300000074,None,527.9402300000074,None,4,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
estimulos/6.wav,,,,,6,5,41,5,,,,,,,,,,,,,,,0.013803590001771227,None,,,,,,,,,,,534.3138536000042,None,534.3138536000042,None,5,,,020,001,2022-06-10_14h32.07.625,audio-text-input,2022.1.1,59.971309723395386,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.9156071000034,None,,,,,,,
