participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,8,,,,,,estimulos/3.wav,,,2,2,14,2,1
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,9,,,,,,estimulos/6.wav,,,2,3,15,5,1
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,2,,,,,,estimulos/1.wav,,,2,4,16,0,1
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,8,,,,,,estimulos/4.wav,,,2,5,17,3,1
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,9,,,,,,estimulos/5.wav,,,3,0,18,4,1
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,3,,,,,,estimulos/2.wav,,,3,1,19,1,1
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,2,,,,,,estimulos/1.wav,,,3,2,20,0,1
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,8,,,,,,estimulos/4.wav,,,3,3,21,3,1
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,7,,,,,,estimulos/3.wav,,,3,4,22,2,1
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,8,,,,,,estimulos/6.wav,,,3,5,23,5,1
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,4,,,,,,estimulos/2.wav,,,4,0,24,1,1
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,4,,,,,,estimulos/5.wav,,,4,1,25,4,1
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,5,,,,,,estimulos/6.wav,,,4,2,26,5,1
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,1,,,,,,estimulos/1.wav,,,4,3,27,0,1
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,7,,,,,,estimulos/4.wav,,,4,4,28,3,1
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,7,,,,,,estimulos/3.wav,,,4,5,29,2,1
Vives,001,2025-11-22_19h45.20.243,audio-text-input,2022.2.2,Win32,59.52380952,,,,,,,,,,,,,,,,,,,,,,
