participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,5,,,,,,estimulos/5.wav,,,0,5,5,4,1
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,4,,,,,,estimulos/6.wav,,,1,0,6,5,1
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,4,,,,,,estimulos/3.wav,,,1,1,7,2,1
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,6,,,,,,estimulos/5.wav,,,1,2,8,4,1
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,3,,,,,,estimulos/2.wav,,,1,3,9,1,1
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,3,,,,,,estimulos/1.wav,,,1,4,10,0,1
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,8,,,,,,estimulos/4.wav,,,1,5,11,3,1
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,5,,,,,,estimulos/2.wav,,,2,0,12,1,1
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,4,,,,,,estimulos/4.wav,,,2,1,13,3,1
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,3,,,,,,estimulos/5.wav,,,2,2,14,4,1
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,2,,,,,,estimulos/1.wav,,,2,3,15,0,1
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,7,,,,,,estimulos/6.wav,,,2,4,16,5,1
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,5,,,,,,estimulos/3.wav,,,2,5,17,2,1
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,4,,,,,,estimulos/5.wav,,,3,0,18,4,1
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,4,,,,,,estimulos/4.wav,,,3,1,19,3,1
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,1,,,,,,estimulos/1.wav,,,3,2,20,0,1
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,7,,,,,,estimulos/6.wav,,,3,3,21,5,1
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,6,,,,,,estimulos/3.wav,,,3,4,22,2,1
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,3,,,,,,estimulos/2.wav,,,3,5,23,1,1
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,2,,,,,,estimulos/1.wav,,,4,0,24,0,1
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,4,,,,,,estimulos/3.wav,,,4,1,25,2,1
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,6,,,,,,estimulos/4.wav,,,4,2,26,3,1
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,7,,,,,,estimulos/6.wav,,,4,3,27,5,1
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,4,,,,,,estimulos/2.wav,,,4,4,28,1,1
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,4,,,,,,estimulos/5.wav,,,4,5,29,4,1
Gonzalez,001,2023-06-27_15h46.56.655,audio-text-input,2022.2.2,Win32,60.0348202,,,,,,,,,,,,,,,,,,,,,,
