participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,12,,,,,,estimulos/1.wav,,,1,1,7,0,1
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,20,,,,,,estimulos/3.wav,,,1,2,8,2,1
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,22,,,,,,estimulos/6.wav,,,1,3,9,5,1
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,18,,,,,,estimulos/2.wav,,,1,4,10,1,1
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,21,,,,,,estimulos/5.wav,,,1,5,11,4,1
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,12,,,,,,estimulos/2.wav,,,2,0,12,1,1
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,15,,,,,,estimulos/3.wav,,,2,1,13,2,1
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,8,,,,,,estimulos/1.wav,,,2,2,14,0,1
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,14,,,,,,estimulos/4.wav,,,2,3,15,3,1
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,15,,,,,,estimulos/5.wav,,,2,4,16,4,1
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,20,,,,,,estimulos/6.wav,,,2,5,17,5,1
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,6,,,,,,estimulos/1.wav,,,3,0,18,0,1
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,11,,,,,,estimulos/2.wav,,,3,1,19,1,1
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,22,,,,,,estimulos/6.wav,,,3,2,20,5,1
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,22,,,,,,estimulos/3.wav,,,3,3,21,2,1
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,22,,,,,,estimulos/5.wav,,,3,4,22,4,1
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,22,,,,,,estimulos/4.wav,,,3,5,23,3,1
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,21,,,,,,estimulos/2.wav,,,4,0,24,1,1
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,22,,,,,,estimulos/4.wav,,,4,1,25,3,1
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,18,,,,,,estimulos/1.wav,,,4,2,26,0,1
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,25,,,,,,estimulos/6.wav,,,4,3,27,5,1
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,23,,,,,,estimulos/5.wav,,,4,4,28,4,1
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,23,,,,,,estimulos/3.wav,,,4,5,29,2,1
Torres,001,2023-02-12_23h02.58.301,audio-text-input,2022.2.2,Win32,59.77643613,,,,,,,,,,,,,,,,,,,,,,
