participant,session,date,expName,psychopyVersion,OS,frameRate,key_resp.keys,key_resp.rt,key_resp_4.keys,key_resp_4.rt,key_resp_5.keys,key_resp_5.rt,key_resp_2.keys,key_resp_2.rt,typedWord,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,soundEstimulus,key_resp_3.keys,key_resp_3.rt,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,13,,,,,,estimulos/3.wav,,,2,3,15,2,1
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,6,,,,,,estimulos/1.wav,,,2,4,16,0,1
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,9,,,,,,estimulos/4.wav,,,2,5,17,3,1
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,9,,,,,,estimulos/4.wav,,,3,0,18,3,1
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,11,,,,,,estimulos/6.wav,,,3,1,19,5,1
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,11,,,,,,estimulos/2.wav,,,3,2,20,1,1
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,13,,,,,,estimulos/5.wav,,,3,3,21,4,1
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,13,,,,,,estimulos/3.wav,,,3,4,22,2,1
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,5,,,,,,estimulos/1.wav,,,3,5,23,0,1
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,9,,,,,,estimulos/3.wav,,,4,0,24,2,1
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,10,,,,,,estimulos/4.wav,,,4,1,25,3,1
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,10,,,,,,estimulos/2.wav,,,4,2,26,1,1
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,6,,,,,,estimulos/1.wav,,,4,3,27,0,1
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,9,,,,,,estimulos/5.wav,,,4,4,28,4,1
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,12,,,,,,estimulos/6.wav,,,4,5,29,5,1
Otal,001,2024-11-26_02h23.38.076,audio-text-input,2022.2.2,Win32,61.34969325,,,,,,,,,,,,,,,,,,,,,,
